PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
326041,AKLERA,NORTH,NRS,Aklera ROS,RJ\BIH\AKE,RJ,Y,,Rest of State
326503,RAMGANJ MANDI,NORTH,NRS,Ramganj Mandi ROS,RJ\BIH\RGM,RJ,Y,,Rest of State
326510,RAMGANJ MANDI,NORTH,NRS,Ramganj Mandi ROS,RJ\BIH\RGM,RJ,Y,,Rest of State
326521,RAMGANJ MANDI,NORTH,NRS,Ramganj Mandi ROS,RJ\BIH\RGM,RJ,Y,,Rest of State
327002,BANSWARA,NORTH,NRS,Banswara ROS,RJ\JAH\BAW,RJ,Y,,Rest of State
327007,BANSWARA,NORTH,NRS,Banswara ROS,RJ\JAH\BAW,RJ,Y,,Rest of State
327028,GHATOL,NORTH,NRS,Ghatol ROS,RJ\BIH\GHL,RJ,Y,,Rest of State
327029,GHATOL,NORTH,NRS,Ghatol ROS,RJ\BIH\GHL,RJ,Y,,Rest of State
327030,SAJJANGARH,NORTH,NRS,Sajjangarh ROS,RJ\BIH\SJJ,RJ,Y,,Rest of State
327033,BANSWARA,NORTH,NRS,Banswara ROS,RJ\JAH\BAW,RJ,Y,,Rest of State
327608,SAJJANGARH,NORTH,NRS,Sajjangarh ROS,RJ\BIH\SJJ,RJ,Y,,Rest of State
328032,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328033,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328034,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328035,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328036,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328037,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328038,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328039,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
328040,BARI,NORTH,NRS,Bari ROS,RJ\I1H\BRI,RJ,Y,,Rest of State
331002,SADULPUR,NORTH,NRS,Taranagar ROS,RJ\I1H\SDL,RJ,Y,,Rest of State
331020,CHURU,NORTH,NRS,CHURU ROS,RJ\JAH\CHU,RJ,Y,,Rest of State
331032,CHURU,NORTH,NRS,CHURU ROS,RJ\JAH\CHU,RJ,Y,,Rest of State
331033,CHURU,NORTH,NRS,CHURU ROS,RJ\JAH\CHU,RJ,Y,,Rest of State
331034,CHURU,NORTH,NRS,CHURU ROS,RJ\JAH\CHU,RJ,Y,,Rest of State
331035,CHURU,NORTH,NRS,CHURU ROS,RJ\JAH\CHU,RJ,Y,,Rest of State
331306,PILANI,NORTH,NRS,PILANI ROS,RJ\I1H\PLN,RJ,Y,,Rest of State
331307,PILANI,NORTH,NRS,PILANI ROS,RJ\I1H\PLN,RJ,Y,,Rest of State
331321,PILANI,NORTH,NRS,PILANI ROS,RJ\I1H\PLN,RJ,Y,,Rest of State
331401,SARDARSHAHAR,NORTH,NRS,Sardarshahar ROS,RJ\JAH\SDS,RJ,Y,,Rest of State
331404,SARDARSHAHAR,NORTH,NRS,Sardarshahar ROS,RJ\JAH\SDS,RJ,Y,,Rest of State
331508,SUJANGARH,NORTH,NRS,Sujangarh ROS,RJ\JAH\SJN,RJ,Y,,Rest of State
331509,SUJANGARH,NORTH,NRS,Sujangarh ROS,RJ\JAH\SJN,RJ,Y,,Rest of State
331510,SUJANGARH,NORTH,NRS,Sujangarh ROS,RJ\JAH\SJN,RJ,Y,,Rest of State
331715,SADULPUR,NORTH,NRS,SADULPUR ROS,RJ\I1H\SDL,RJ,Y,,Rest of State
331804,SRI DUNGARGARH,NORTH,NRS,SRI DUNGARGARH ROS,RJ\JAH\SDG,RJ,Y,,Rest of State
331805,SRI DUNGARGARH,NORTH,NRS,SRI DUNGARGARH ROS,RJ\JAH\SDG,RJ,Y,,Rest of State
332022,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332032,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332033,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332034,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332035,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332036,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332037,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332038,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332039,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332040,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332043,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332044,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332045,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332306,FATEHPUR-RJ,NORTH,NRS,Fatehpur-RJ ROS,RJ\JAH\FAT,RJ,Y,,Rest of State
332308,FATEHPUR-RJ,NORTH,NRS,Fatehpur-RJ ROS,RJ\JAH\FAT,RJ,Y,,Rest of State
332313,LAXMANGARH,NORTH,NRS,LAXMANGARH ROS,RJ\JAH\LAX,RJ,Y,,Rest of State
332314,LAXMANGARH,NORTH,NRS,LAXMANGARH ROS,RJ\JAH\LAX,RJ,Y,,Rest of State
332400,LAXMANGARH,NORTH,NRS,LAXMANGARH ROS,RJ\JAH\LAX,RJ,Y,,Rest of State
332407,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332408,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332409,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
332410,REENGUS,NORTH,NRS,Reengus ROS,RJ\JAH\REE,RJ,Y,,Rest of State
332412,REENGUS,NORTH,NRS,Reengus ROS,RJ\JAH\REE,RJ,Y,,Rest of State
332413,REENGUS,NORTH,NRS,Reengus ROS,RJ\JAH\REE,RJ,Y,,Rest of State
332604,REENGUS,NORTH,NRS,Reengus ROS,RJ\JAH\REE,RJ,Y,,Rest of State
332605,REENGUS,NORTH,NRS,Reengus ROS,RJ\JAH\REE,RJ,Y,,Rest of State
332704,NEEM KA THANA,NORTH,NRS,Neem ka Thana ROS,RJ\JAH\NKT,RJ,Y,,Rest of State
332717,NEEM KA THANA,NORTH,NRS,Neem ka Thana ROS,RJ\JAH\NKT,RJ,Y,,Rest of State
332723,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332724,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332725,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332726,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332727,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332728,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332729,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332730,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332731,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332732,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332733,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332734,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332735,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332736,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332737,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332738,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332739,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332740,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
332741,PHULERA,NORTH,NRS,Phulera ROS,RJ\JAH\PLE,RJ,Y,,Rest of State
332743,PHULERA,NORTH,NRS,Phulera ROS,RJ\JAH\PLE,RJ,Y,,Rest of State
332744,PHULERA,NORTH,NRS,Phulera ROS,RJ\JAH\PLE,RJ,Y,,Rest of State
332745,SURATGARH,NORTH,NRS,Suratgarh ROS,RJ\PTH\SUG,RJ,Y,,Rest of State
332747,SURATGARH,NORTH,NRS,Suratgarh ROS,RJ\PTH\SUG,RJ,Y,,Rest of State
332748,SURATGARH,NORTH,NRS,Suratgarh ROS,RJ\PTH\SUG,RJ,Y,,Rest of State
333014,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333015,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333016,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333037,KHETRI,NORTH,NRS,Khetri ROS,RJ\I1H\KEI,RJ,Y,,Rest of State
333038,KHETRI,NORTH,NRS,Khetri ROS,RJ\I1H\KEI,RJ,Y,,Rest of State
333039,KHETRI,NORTH,NRS,Khetri ROS,RJ\I1H\KEI,RJ,Y,,Rest of State
333040,JHUNJHUNU,NORTH,NRS,JHUNJHUNU ROS,RJ\JAH\JHU,RJ,Y,,Rest of State
333043,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
333044,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
333045,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
333046,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
333047,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
333048,SIKAR,NORTH,NRS,SIKAR ROS,RJ\JAH\SIK,RJ,Y,,Rest of State
333052,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333111,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333301,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333306,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333309,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333310,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333311,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333312,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333313,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333314,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333315,UDAIPURWATI,NORTH,NRS,Udaipurwati ROS,RJ\JAH\UDW,RJ,Y,,Rest of State
333517,KHETRI,NORTH,NRS,Khetri ROS,RJ\I1H\KEI,RJ,Y,,Rest of State
333703,FATEHPUR-RJ,NORTH,NRS,Fatehpur-RJ ROS,RJ\JAH\FAT,RJ,Y,,Rest of State
333706,JHUNJHUNU,NORTH,NRS,JHUNJHUNU ROS,RJ\JAH\JHU,RJ,Y,,Rest of State
333709,JHUNJHUNU,NORTH,NRS,JHUNJHUNU ROS,RJ\JAH\JHU,RJ,Y,,Rest of State
334101,KHAJUWALA,NORTH,NRS,Khajuwala ROS,RJ\JAH\KHJ,RJ,Y,,Rest of State
334301,KOLAYAT,NORTH,NRS,Kolayat ROS,RJ\JAH\KYT,RJ,Y,,Rest of State
334304,KHAJUWALA,NORTH,NRS,Khajuwala ROS,RJ\JAH\KHJ,RJ,Y,,Rest of State
334306,KHAJUWALA,NORTH,NRS,Khajuwala ROS,RJ\JAH\KHJ,RJ,Y,,Rest of State
334404,BIKANER,NORTH,NRS,BIKANER ROS,RJ\JAH\BIK,RJ,Y,,Rest of State
335026,SRIGANGANAGAR,NORTH,NRS,SRIGANGANAGAR ROS,RJ\PTH\SGG,RJ,Y,,Rest of State
335042,SRIGANGANAGAR,NORTH,NRS,SRIGANGANAGAR ROS,RJ\PTH\SGG,RJ,Y,,Rest of State
335043,SRIGANGANAGAR,NORTH,NRS,SRIGANGANAGAR ROS,RJ\PTH\SGG,RJ,Y,,Rest of State
335074,RAISINGHNAGAR,NORTH,NRS,Raisinghnagar ROS,RJ\PTH\RAI,RJ,Y,,Rest of State
335514,HANUMANGARH,NORTH,NRS,Bhadra ROS,RJ\PTH\HMO,RJ,Y,,Rest of State
335515,HANUMANGARH,NORTH,NRS,HANUMANGARH ROS,RJ\PTH\HMO,RJ,Y,,Rest of State
335527,HANUMANGARH,NORTH,NRS,Nohar ROS,RJ\PTH\HMO,RJ,Y,,Rest of State
335528,HANUMANGARH,NORTH,NRS,Nohar ROS,RJ\PTH\HMO,RJ,Y,,Rest of State
335706,CHHATARGARH,NORTH,NRS,Chhatargarh ROS,RJ\JAH\CHG,RJ,Y,,Rest of State
335708,CHHATARGARH,NORTH,NRS,Chhatargarh ROS,RJ\JAH\CHG,RJ,Y,,Rest of State
335710,ANUPGARH,NORTH,NRS,Anupgarh ROS,RJ\PTH\APG,RJ,Y,,Rest of State
335771,HANUMANGARH,NORTH,NRS,Anupgarh ROS,RJ\PTH\HMO,RJ,Y,,Rest of State
335806,SURATGARH,NORTH,NRS,Suratgarh ROS,RJ\PTH\SUG,RJ,Y,,Rest of State
335807,SURATGARH,NORTH,NRS,Suratgarh ROS,RJ\PTH\SUG,RJ,Y,,Rest of State
335902,SRIGANGANAGAR,NORTH,NRS,SRIGANGANAGAR ROS,RJ\PTH\SGG,RJ,Y,,Rest of State
341002,NAGAUR,NORTH,NRS,Nagaur ROS,RJ\JDH\NGU,RJ,Y,,Rest of State
341011,NAGAUR,NORTH,NRS,Nagaur ROS,RJ\JDH\NGU,RJ,Y,,Rest of State
341012,NAGAUR,NORTH,NRS,Nagaur ROS,RJ\JDH\NGU,RJ,Y,,Rest of State
341013,NAGAUR,NORTH,NRS,Nagaur ROS,RJ\JDH\NGU,RJ,Y,,Rest of State
341032,PISANGAN,NORTH,NRS,Pisangan ROS,RJ\JAH\PIS,RJ,Y,,Rest of State
341033,PISANGAN,NORTH,NRS,Pisangan ROS,RJ\JAH\PIS,RJ,Y,,Rest of State
341034,PISANGAN,NORTH,NRS,Pisangan ROS,RJ\JAH\PIS,RJ,Y,,Rest of State
341035,PISANGAN,NORTH,NRS,Pisangan ROS,RJ\JAH\PIS,RJ,Y,,Rest of State
341259,DEGANA,NORTH,NRS,Degana ROS,RJ\JDH\DEN,RJ,Y,,Rest of State
341313,SUJANGARH,NORTH,NRS,Sujangarh ROS,RJ\JAH\SJN,RJ,Y,,Rest of State
341521,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341522,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341523,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341524,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341525,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341526,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341527,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341528,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341529,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341530,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341531,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341532,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341534,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341535,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341536,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341537,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341538,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341539,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341540,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341541,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341544,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341545,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341546,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341547,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341548,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341549,MAKRANA,NORTH,NRS,MAKRANA ROS,RJ\JAH\MKA,RJ,Y,,Rest of State
341550,DIDWANA,NORTH,NRS,Didwana ROS,RJ\JAH\DID,RJ,Y,,Rest of State
342017,JODHPUR,NORTH,NRS,JODHPUR ROS,RJ\JAH\JOD,RJ,Y,,Rest of State
342018,JODHPUR,NORTH,NRS,JODHPUR ROS,RJ\JAH\JOD,RJ,Y,,Rest of State
342019,JODHPUR,NORTH,NRS,JODHPUR ROS,RJ\JAH\JOD,RJ,Y,,Rest of State
342020,DEGANA,NORTH,NRS,Degana ROS,RJ\JDH\DEN,RJ,Y,,Rest of State
342030,SHERGARH,NORTH,NRS,Shergarh ROS,RJ\JDH\SEG,RJ,Y,,Rest of State
342031,SHERGARH,NORTH,NRS,Shergarh ROS,RJ\JDH\SEG,RJ,Y,,Rest of State
342032,SHERGARH,NORTH,NRS,Shergarh ROS,RJ\JDH\SEG,RJ,Y,,Rest of State
342033,SHERGARH,NORTH,NRS,Shergarh ROS,RJ\JDH\SEG,RJ,Y,,Rest of State
342034,SHERGARH,NORTH,NRS,Shergarh ROS,RJ\JDH\SEG,RJ,Y,,Rest of State
342607,BHOPALGARH,NORTH,NRS,Bhopalgarh ROS,RJ\JDH\BPG,RJ,Y,,Rest of State
342608,BHOPALGARH,NORTH,NRS,Bhopalgarh ROS,RJ\JDH\BPG,RJ,Y,,Rest of State
342609,BHOPALGARH,NORTH,NRS,Bhopalgarh ROS,RJ\JDH\BPG,RJ,Y,,Rest of State
342611,BHOPALGARH,NORTH,NRS,Bhopalgarh ROS,RJ\JDH\BPG,RJ,Y,,Rest of State
342612,BHOPALGARH,NORTH,NRS,Bhopalgarh ROS,RJ\JDH\BPG,RJ,Y,,Rest of State
342705,BHOPALGARH,NORTH,NRS,Bhopalgarh ROS,RJ\JDH\BPG,RJ,Y,,Rest of State
342803,JODHPUR,NORTH,NRS,JODHPUR ROS,RJ\JAH\JOD,RJ,Y,,Rest of State
342804,JODHPUR,NORTH,NRS,JODHPUR ROS,RJ\JAH\JOD,RJ,Y,,Rest of State
343011,JALORE,NORTH,NRS,Jalore ROS,RJ\JDH\JLO,RJ,Y,,Rest of State
343026,DHORIMANA,NORTH,NRS,Jalore ROS,RJ\JDH\DRM,RJ,Y,,Rest of State
343031,SINDHARI,NORTH,NRS,Sindhari ROS,RJ\JDH\SID,RJ,Y,,Rest of State
343033,SINDHARI,NORTH,NRS,Sindhari ROS,RJ\JDH\SID,RJ,Y,,Rest of State
343034,SINDHARI,NORTH,NRS,#REF!,RJ\JDH\SID,RJ,Y,,Rest of State
343043,JALORE,NORTH,NRS,Jalore ROS,RJ\JDH\JLO,RJ,Y,,Rest of State
343044,JALORE,NORTH,NRS,BALOTRA ROS,RJ\JDH\JLO,RJ,Y,,Rest of State
343045,JALORE,NORTH,NRS,Jalore ROS,RJ\JDH\JLO,RJ,Y,,Rest of State
343046,JALORE,NORTH,NRS,Jalore ROS,RJ\JDH\JLO,RJ,Y,,Rest of State
343047,BHINMAL,NORTH,NRS,Jalore ROS,RJ\JDH\BNL,RJ,Y,,Rest of State
344013,BARMER,NORTH,NRS,BARMER ROS,RJ\JAH\BME,RJ,Y,,Rest of State
344014,BARMER,NORTH,NRS,BARMER ROS,RJ\JAH\BME,RJ,Y,,Rest of State
344015,BARMER,NORTH,NRS,BARMER ROS,RJ\JAH\BME,RJ,Y,,Rest of State
344023,BALOTRA,NORTH,NRS,BALOTRA ROS,RJ\JAH\BTT,RJ,Y,,Rest of State
344028,BALOTRA,NORTH,NRS,BALOTRA ROS,RJ\JAH\BTT,RJ,Y,,Rest of State
344029,BALOTRA,NORTH,NRS,BALOTRA ROS,RJ\JAH\BTT,RJ,Y,,Rest of State
344030,DHORIMANA,NORTH,NRS,Dhorimana ROS,RJ\JDH\DRM,RJ,Y,,Rest of State
344036,BAYTU,NORTH,NRS,Baytu ROS,RJ\JDH\BYT,RJ,Y,,Rest of State
344038,BAYTU,NORTH,NRS,Baytu ROS,RJ\JDH\BYT,RJ,Y,,Rest of State
344039,BAYTU,NORTH,NRS,Baytu ROS,RJ\JDH\BYT,RJ,Y,,Rest of State
344503,BARMER,NORTH,NRS,BARMER ROS,RJ\JAH\BME,RJ,Y,,Rest of State
344601,BARMER,NORTH,NRS,BARMER ROS,RJ\JAH\BME,RJ,Y,,Rest of State
344709,DHORIMANA,NORTH,NRS,Sheo ROS,RJ\JDH\DRM,RJ,Y,,Rest of State
345029,MOHANGARH,NORTH,NRS,Mohangarh ROS,RJ\JDH\MHN,RJ,Y,,Rest of State
345030,MOHANGARH,NORTH,NRS,Mohangarh ROS,RJ\JDH\MHN,RJ,Y,,Rest of State
345032,JAISALMER,NORTH,NRS,JAISALMER ROS,RJ\JAH\JSM,RJ,Y,,Rest of State
345110,JAISALMER,NORTH,NRS,JAISALMER ROS,RJ\JAH\JSM,RJ,Y,,Rest of State
121705,MAU-UP,NORTH,NRS,Mau-UP ROS,UP\FZH\MAX,UP,Y,,Rest of State
670583,IRITTY,SOUTH,SRS,Iritty ROS,KL\WLH\ITY,KL,Y,,Rest of State
670647,MANANTHAVADY,SOUTH,SRS,Mananthavady ROS,KL\WLH\MTD,KL,Y,,Rest of State
670732,MANANTHAVADY,SOUTH,SRS,Mananthavady ROS,KL\WLH\MTD,KL,Y,,Rest of State
671125,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
671128,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
671320,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
671328,VELLARIKUNDU,SOUTH,SRS,Vellarikundu ROS,KL\WLH\VKD,KL,Y,,Rest of State
671329,VELLARIKUNDU,SOUTH,SRS,Vellarikundu ROS,KL\WLH\VKD,KL,Y,,Rest of State
671341,VELLARIKUNDU,SOUTH,SRS,Vellarikundu ROS,KL\WLH\VKD,KL,Y,,Rest of State
671344,VELLARIKUNDU,SOUTH,SRS,Vellarikundu ROS,KL\WLH\VKD,KL,Y,,Rest of State
671345,VELLARIKUNDU,SOUTH,SRS,Vellarikundu ROS,KL\WLH\VKD,KL,Y,,Rest of State
671349,MANJESHWAR,SOUTH,SRS,Manjeshwar ROS,KL\WLH\MJS,KL,Y,,Rest of State
671535,SHORNUR,SOUTH,SRS,Shornur ROS,KL\WLH\SHN,KL,Y,,Rest of State
671544,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
671545,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
672212,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
672301,KASARAGOD,SOUTH,SRS,Kasaragod ROS,KL\WLH\KRO,KL,Y,,Rest of State
673124,KALPETTA,SOUTH,SRS,Kalpetta ROS,KL\WLH\KLX,KL,Y,,Rest of State
673125,KALPETTA,SOUTH,SRS,Kalpetta ROS,KL\WLH\KLX,KL,Y,,Rest of State
673126,KALPETTA,SOUTH,SRS,Kalpetta ROS,KL\WLH\KLX,KL,Y,,Rest of State
673212,KALPETTA,SOUTH,SRS,Kalpetta ROS,KL\WLH\KLX,KL,Y,,Rest of State
673327,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673330,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673333,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673338,KONDOTTY,SOUTH,SRS,Kondotty ROS,KL\WLH\KDY,KL,Y,,Rest of State
673578,MANANTHAVADY,SOUTH,SRS,Mananthavady ROS,KL\WLH\MTD,KL,Y,,Rest of State
673583,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
673584,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
673587,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
673588,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
673589,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
673600,THAMARASSERY,SOUTH,SRS,Thamarassery ROS,KL\WLH\TMY,KL,Y,,Rest of State
